136.4,112.32
137.95,113.66
138.12,120.46
139.92,112.73
140.92,102
135.15,111.63
139.04,123.3
140.07,103.46
135.51,108.46
140.6,121.28
135.4,107.49
140.37,104.81
140.78,104.45
140.23,124.28
139.54,103.97
139.51,114.07
137.58,108.39
135.11,105.8
135.93,122.28
136.92,101.72
138.71,100.4
140.38,108.86
136.54,115.76
136.97,101.16
136.32,111.36
135.14,107.49
138.59,102.21
137.87,108.18
135.48,114.02
135.79,112.69
139.71,118.77
137.32,102.04
137.11,120.82
138.72,124.29
138.67,105.08
140.47,112.49
140.71,112.86
139.62,100.24
140.09,107.41
137.69,101.71
137.72,115.56
136.1,123.55
137.5,100.36
139.11,105.05
136.45,107.65
138.72,100.42
137.71,113.5
138.73,102.69
135.87,120.42
137.2,123.97
138.37,113.04
136.41,120.38
139.43,107.69
136.22,119.79
139.78,104.46
136.4,122.46
139.69,104.1
135.72,103.77
138.35,123.36
140.29,104.45
138.46,122.76
138.57,110.55
135.21,100.15
137.17,115.4
139.14,104.42
139.45,101.62
136.99,107.75
138.45,122.99
140.32,117.42
136.11,110.19
140.39,114.68
136.57,103.82
136.81,122.6
140.47,123.25
139.19,109.47
135.42,123.79
135.31,123.18
136.69,117.2
138.36,113.64
137.91,103.48
137.27,103.43
139.02,103.83
138.75,117.47
138.81,100.81
135.93,101.78
137.85,108.98
138.56,104.29
136.62,114.62
138.08,117.87
138.97,107.84
137.83,110.57
137.21,115.4
137.52,101.63
135.32,102.05
136.22,106.4
139.43,102.98
139.87,108.32
135.71,122.85
135.63,108.53
135.26,103.22
138.01,115.83
138,103.05
138.8,110.95
140.03,114.3
139.34,119.1
136.04,105.35
138.76,107.68
135.96,114.28
139.59,105.3
137.19,111.65
138.46,117.71
135.2,108.28
139.9,103.27
140.54,104.91
137.95,106.27
135.79,123.86
135.32,107.36
138.67,102.17
137.69,119.16
137.92,113.92
135.71,110.71
140.53,102.91
135.59,114.55
139.3,113.57
135.42,112.14
136.98,116.4
136.49,103.65
135.33,107.92
140.54,124.6
136.8,108.63
137.6,111.31
139.11,119.57
136.85,115.67
140.17,102.28
138.58,103.89
138.52,110.39
137.32,123.43
135.1,111.43
140.18,120.93
138.03,103.36
138.27,118.8
138.01,106.22
138.25,113.25
138.46,117.63
136.14,121.05
139.87,103.91
137.04,124.99
138.95,110.36
138.57,108.07
140.39,101.99
137.89,115.07
138.46,102.72
137.23,111.67
137.58,120.73
140.11,100.98
135.81,114.71
140.7,118.17
138.28,101.88
136.79,116.45
135.47,121.94
138.44,112.09
137.52,107.24
136.05,104.34
138.3,100.41
136.9,108.51
140.31,117.54
136.08,100.39
138.7,121.54
135.57,121.94
138.6,105.53
138.2,104.79
136.36,115.78
138.94,114.31
136.35,107.63
139.19,101.21
140.59,101.26
139.23,119.49
139.04,122.66
136.2,107.38
140.68,112.15
140.68,124.16
137.28,105.03
140.59,121.73
140.21,104.69
135.41,115.46
137.83,106.78
140.01,103.02
139.36,122.1
135.21,108.42
139.13,114.89
136.13,115.73
137.92,107.33
137.62,122.49
139.28,106.93
135.26,123.39
135.3,106.33
140.9,121
135.07,117.69
140.96,103.74
138.84,100.89
137.99,106.03
136.37,116.25
136.45,110.4
135.19,114.11
138.97,124.58
138.15,107.47
135.16,104.4
140.12,108.14
137.86,101.04
138.14,104.68
137.17,123.03
138.43,102.16
138.3,112.28
137.09,116.45
137.1,111.01
137.27,113.17
135.85,111.04
138.87,119.26
138.73,121.51
140.3,103.27
136.83,122.42
138.23,109.14
139.51,106.46
135.74,114.71
140.91,121.54
137.38,103.32
137.92,121.75
136.42,118.07
139,110.61
135.84,108.01
140.46,104.25
137.98,102.28
138.19,116.6
140.23,117.66
140.32,110.19
139.14,101.18
137.56,124.11
140.09,119.27
135.5,116.19
138.56,117.07
138.63,121.66
140.7,116.72
140.37,101.36
138.11,120.16
135.41,106.61
137.74,107.81
139.44,115.65
139.79,124.2
140.76,117.91
140.38,108.84
140.9,115
136.52,115.82
138.39,115.71
136.96,110.04
139.77,108.16
137.21,114.16
140.46,105.9
138.43,124.26
138.49,100.06
135.75,107.38
136.68,124.96
137.62,103.64
136.4,100.13
136.14,110.62
139.74,118.59
136.97,117.33
136.54,119.74
136.73,122.58
135.79,117.32
137.61,110.95
135.89,104.88
138.29,104.74
139.65,100.59
137.95,114.95
136.33,102.44
136.95,108.5
135.8,112.78
139.19,102.76
140.58,123.14
140.33,118.67
135.82,116.44
135.59,116.7
139.98,104.76
137.01,114.39
140.66,103.78
135.42,109.33
137.94,103.21
140.81,122.13
135.17,101.07
139.08,111.26
139.01,109.72
135.86,111.4
139.42,101.5
137.31,100.37
136.83,112.88
137.64,123.15
140.99,121.59
139.45,102.7
139.12,103.89
137.63,117.74
140.72,106.97
139.92,112.17
135.95,124.51
135.84,122.57
138.89,109.41
137.23,103.55
140.66,117.98
138.86,123.79
138.18,122.75
139.7,103.7
135.23,102.35
136.74,108.12
140.98,114.43
136.1,107.36
138.86,120.85
137.49,114.19
135.78,102.87
136.89,120.83
140.51,123.39
138.14,102.48
135.68,101.91
138.98,113.14
136.86,113.17
135.66,111.15
138.41,120.32
135.7,122.52
135.87,100.49
137.95,120.74
140.37,107.64
136.54,113.39
138.28,107.19
139.79,107.73
137.35,102.35
136.35,100.67
140.63,105.75
137.62,123.12
136.3,121.76
137.16,122.36
135.89,119.6
140.4,121.1
135.46,118.2
137.25,120.1
136.1,112.93
136.18,111.93
135.28,103.54
140.26,109.47
136.66,100.03
137.91,105.47
135.07,105.32
136.06,117.44
136.05,120.82
135.28,102.44
136.14,103.07
140.5,106.56
137.78,112.78
138.82,124.22
138.13,113.25
139.34,118.24
137.81,119.03
137.86,111.92
138.4,110.79
138.32,113.47
140.67,102.02
139.37,111.91
138.49,119.2
139.97,116.74
140.05,123.16
140.78,122.68
139.44,121.01
139.42,122.06
139.18,102.77
135.58,116.54
137.5,101.91
138.16,117.48
139.02,108.17
137.75,118.38
136.77,108.26
140.18,110.84
139.65,108.6
139.83,104.62
136.48,112.99
139.99,114.95
136.77,102.88
140.5,104.8
139.45,118.68
136.89,118.45
135.79,117.23
135.91,112.75
136.7,110.93
138.35,108.2
136.29,117.44
135.64,119.07
135.77,116.9
140.52,103.46
138.52,101.8
139.31,108.89
137.38,105.45
136.37,107.22
135.03,102.52
139.15,119.53
137.49,123.05
137.77,105.28
136.44,119.2
136.84,115.72
137.25,100.21
137.82,106.51
136.43,114.95
136.17,119.25
135.21,111.62
137.56,123.28
136.9,100.47
140.56,102.32
139.97,123.35
137.82,108.08
139.42,116.79
137.17,116.69
137.89,116.88
139.18,101.56
138.1,113.58
138.22,114.01
135.06,104.95
135.34,122.69
139.18,104.87
137.13,108.63
136.97,104.07
135.06,119.29
140.99,112.88
136.46,102.36
138.07,105.49
138.92,105.36
140.88,108.33
140.92,101.02
140.43,123.91
135.43,111.33
138.61,107.25
139.78,113.47
140.32,121.98
137.64,103.01
138.35,107.52
138.27,117.73
138.15,118.73
135.67,112.04
140.88,119.63
138.98,100.28
138.86,120.56
137.33,109.96
138.73,102.88
137.99,111.21
135.99,113.47
135.88,124.66
135.68,122.5
140.53,119.42
137.2,102.96
136.48,100.64
138.15,121.08
140.47,118.44
135.95,105.59
137.2,120.78
136.31,123.86
136.34,113.78
137.54,107.98
140.21,115.22
136.94,105.58
135.16,120.35
136.69,109.18
135.9,117.79
135.22,114.96
139.51,120.49
138.3,124.48
138.01,121.67
140.77,103.25
139,105.61
138.03,121.22
137.07,119.34
137.93,123.76
140.56,113.03
137.58,102.03
140.33,124.17
135.06,118.72
138.33,109.49
137.2,119.71
136.69,123.49
138.58,110.56
139.29,100.72
139.03,124.65
139.46,123.64
136.59,107.55
137.24,121.33
137.29,107.41
135.86,118.58
137.72,118.42
140.22,101.37
138.75,124.86
139.89,122.1
140.48,113.01
137.88,118.67
135.76,105.33
136.2,122.53
138.15,117.19
139.1,124.43
135.66,112.15
136.29,103.84
135.21,102.43
138.77,118.95
140.21,122.72
136.26,118.7
137.21,103.58
137.66,119.73
137.92,104.48
140.05,115.29
138.15,100.19
139.02,120.29
140.2,117.88
140.13,119.02
138.9,114.82
137.7,108.96
139.25,102.72
135.98,107.52
136.84,104.06
139.99,108.39
139.12,115.31
139.25,107.74
137.89,100.44
135.5,110.66
140.75,119.15
137.33,118.29
136.44,120.08
135.45,105.51
136.16,118.04
135.97,119.45
140.34,103.48
140.68,121.24
139.4,119.17
139.58,108.79
138.23,107.16
138.1,122.44
140.37,110.67
140.64,102.29
136.78,104.7
139.08,119.98
137.04,103.98
140.83,115.46
140.81,112.36
139,108.48
136.19,111.13
138.65,113.25
137.46,102.25
139.1,106.54
140.74,104.18
138.95,111.1
137.58,113.51
135.66,116.45
140.79,121.44
137.84,112.89
139.16,117.6
136.5,124.95
136.58,120.28
135.25,108.9
136.31,122.3
135.45,110.96
140.41,119.72
140.19,121.91
135.96,122.82
140.09,118.93
136.8,123.36
135.18,109.41
136.43,118.47
136.96,101.93
136.35,113.19
135.26,116
137.98,106.15
139.58,103.08
140.92,109.6
139.52,111.95
139.56,103.18
138.37,107.16
139.71,122.62
138.95,123.38
135.05,100.79
135.19,109.24
140.61,122.4
137.84,105.53
138.42,113.02
137.3,121.1
135.73,121.57
137.07,122.6
135.01,102.47
139.82,122.25
136.9,116.92
135.79,108.88
140.55,123.22
136.71,118.3
139.97,112.67
140.65,106.73
135.06,104.91
140.13,104.92
139.26,108.59
138.16,119.96
140.12,105.89
136.2,102
138.7,102.01
138.72,103.84
139.1,116.14
138.68,119.74
136.85,106.82
137.75,110.61
139.65,107.75
135.35,109.03
138.82,101.94
140.6,115.1
138.61,119.62
135.46,105.94
139.26,109.97
139.11,114.78
137.45,111.78
136.96,124.8
136.04,122.61
135.73,117.69
136.25,123.31
136.26,119.78
139.03,123.92
137.71,105.18
135.57,100.37
135.08,118.44
136.12,102.11
136.1,107.62
137.77,102.32
138.37,116.67
139.75,120.19
140.05,119.89
137.42,113.89
136.63,119.64
136.68,102.68
139.93,112.51
135.44,110.33
138.4,114.06
138.21,103.39
139.97,116.14
135.72,120.1
140.44,119.41
138.17,116.47
135.24,107.21
138.26,105.29
138.41,110.33
138.84,119.52
135.56,115.64
137.36,101.68
135.55,113.9
136.85,114.02
139.08,112.94
138.41,124.87
137.46,103.02
138.1,102.48
137.46,111.85
139.85,106.23
137.2,101.44
137.06,100.99
137.06,115.38
138.41,107.45
138.89,120.11
138.6,102.89
137.59,116.86
135.95,106.92
136.04,118.36
137.31,115.18
135.19,112.83
137.22,122.44
136.31,113.65
139.37,123.65
138.39,122.91
135.71,103.37
138.44,102.03
135.08,112.24
140.81,105.19
136.05,119.04
135.85,121.67
140.75,124.76
138.87,100.85
135.15,110.61
140.83,109.98
139.53,100.16
136.41,100.79
140.14,116.5
140.07,124.25
136.42,104.64
137.79,119.82
138.98,118.16
139.01,111.82
139.75,112.03
138.84,108.67
135.48,103.3
135.51,116.05
140.21,111.99
137.71,107.9
140.54,119.76
138.93,110.17
140.83,117.56
136.31,114.78
139.4,124.13
138.5,106.7
137.39,104.56
135.15,103.96
138.68,119.24
135.46,104.1
138.12,103.48
137.82,101.82
139.79,105.77
137.48,105.33
138.43,113.56
138.42,115.07
136.41,122.01
137.52,110.24
139.03,113.61
137.22,120.18
138.89,103.07
139.82,100.39
137.1,121.45
140.73,110.46
138.38,105.87
137.76,110.45
135.16,119.52
140.17,110.34
138.68,108.94
136.8,123.33
136.71,123.5
139.97,101.41
139.98,119.95
136.6,112.26
138.38,102.52
140.48,116.76
138.43,106.98
136,100.45
137.61,114.66
137.39,117.57
139.1,122.57
138.07,120.87
139.6,103.41
135.13,121.16
138.88,121.12
138.66,100.12
138.99,100.85
136.37,109.75
136.08,120.64
140.12,106.24
135.13,101.33
137.31,104.82
140.31,124.62
136.71,120.43
135.96,100.89
137.64,113.22
137.23,123.99
136.18,112.21
138.63,102.34
136.91,110.3
140.34,101.29
136.64,112.34
135.26,116.12
140.49,116.04
137.83,104.36
135.24,114.39
139.4,117.29
135.69,121.09
137.91,121.16
137.01,104.83
139.38,102.14
136.38,122.83
136.52,100.26
136.92,122.27
135.91,105.73
139.91,114.15
137.83,119.08
138.98,115.39
136.95,108.02
135.02,124.25
136.53,113.74
139.89,116.43
139.68,117.08
138.51,121.15
139.7,105.79
137.57,117.61
136.73,115.73
138.1,104.64
136.38,114.14
138.81,111.99
139.53,117.17
139.43,112.43
136.27,101.79
140.49,124.55
138.65,104.46
138.37,111.28
138.77,107.9
135.93,124.56
138.09,114.94
139.74,117.65
140.21,100.53
136.77,108.69
135.25,112.74
139.18,124.32
135.68,116.06
135.53,104.45
138.77,111.5
137.43,104.3
137.54,117.2
139.88,110.81
135.6,106.06
136.61,101.54
140.81,115.74
138.5,105.38
139.78,109.61
135.3,109.32
138.28,111.46
135.58,103.4
135.14,106.36
136.27,121.85
140.2,106.5
135.47,120.12
139.54,120.75
136.16,110.34
139.04,124
139.31,124.87
140.15,109.67
138.1,121.02
140.12,117.75
137.22,122.63
136.61,118.42
137.85,115.17
140.71,113.27
135.08,114.99
135.94,112.3
137.45,115.7
137.64,123.72
135.87,121.99
137.3,104.91
138.6,107.06
136.93,124.16
135.57,112.27
136.7,120.52
139.91,109.79
135.63,118.75
139.57,113.59
136.84,104.93
136.58,107.46
136.43,119.59
139.89,120.51
140.12,101.24
136.86,116.46
136.48,100.62
139.86,102.55
137.4,122.69
139.17,122.08
140.6,124.43
137.7,114.02
140.2,121.33
137.51,110.74
137.99,113.53
137.5,123.56
138.28,117.74
137.88,108.49
135.27,121.62
140.62,112.95
139.76,115.49
139.35,116.61
135.83,116.75
135.98,122.07
140.14,103.93
138.88,124.84
135.11,106.02
138.62,110.79
137.37,101.12
135.32,115.44
139.37,103.47
135.64,124.63
135.52,107.4
135.82,121.48
139.32,110.88
136.52,109.86
140.14,123.87
139.77,112.31
140.22,114.94
137.34,108.36
137.2,114.94
135.87,121.25
140.17,115.86
138.31,124.55
139.48,107.77
136.37,112.02
136.95,101.49
138.44,111.56
136.11,101.56
138.18,104.3
140.56,105.1
140.06,103.73
135.87,110.62
139.93,101.82
139.64,107.82
140.47,116.28
140.99,122.71
135.82,112.57
137.43,109.21
136.54,107.87
138.26,106.11
135.88,121.99
137.48,112.69
140.03,124.86
135.58,112.31
136.55,117.71
139.65,101.78
137.2,107.19
137.37,115.44
136.51,118.08
138.16,111.93
138.86,106.35
137.08,116.33
136.46,112.4
137.65,121.5
135.58,104.92
140.44,120.36
137.94,118.26
139.79,113.96
137.16,124.59
137.57,101.48
139.62,119.92
140.45,100.42
138.27,113.57
135.81,104.5
138.2,107.97
139.4,101.51
137.75,100.66
136.53,116.71
135.63,123.96
135.66,112.72
136.41,107.11
140.86,123.21
140.7,103.41
137.8,117.52
135.72,106.83
139.35,112.01
139.99,114.32
138.77,119.21
140.38,121.27
140.84,117.36
137.1,112.03
139.54,113.61
136.58,113.96
135.38,104.51
135.35,105.62
136.4,118.37
139.96,124.08
138.43,123.07
138.24,116.51
137.58,112.8
139.51,119.58
135.56,102.65
138.07,105.81
137.04,113.49
135.85,117.53
139.97,104.11
135.05,117.21
137.82,107.34
135.72,118.74
137.87,101.71
137.93,123.95
139.62,120.6
140.76,103.24
140.73,107.08
140.83,115.85
137.62,118.6
140.07,110.18
138.49,110.71
135.77,119
137.72,121.67
139.95,123.42
136.99,110.7
138.58,121.62
136.85,108.57
139.35,108.26
136.81,103.87
140.18,124.62
140.98,112.66
138.34,122.92
139.17,104.06
135.66,123
135.27,113.09
135.74,116.82
139.11,118.92
136.87,120.43
135.96,100.28
139.64,124.51
138.01,117.35
139.55,118.87
139.85,123.4
140.63,106.35
139.28,117.75
138.35,102.91
137.19,114.11
137.48,104.9
138.46,111.44
140.56,108.02
139.15,119.05
140.68,109.13
140.82,111.86
135.28,106.61
138.08,123.32
136.96,121.28
138.41,120.68
137.46,112.56
136.02,110.76
139.58,121.57
140.46,119.21
139.76,111.55
136.9,103.89
139.8,117.05
136.84,114.36
137.18,122.3
140,119.59
138.76,103.39
140.67,103.66
140.22,105.32
140.06,124.63
136.14,110.43
137.8,117.78
135.49,118.85
139.61,104.14
135.8,115.51
135.35,102.65
139.96,115.73
139.13,111.53
138.94,113.76
139.87,117.4
136.79,119.29
137.56,122.52
135.25,108.56
140.39,118.74
137.74,104.87
139.89,100.26
136.25,105.82
137.13,117.77
138.42,105.37
137.23,114.97
136.03,123.21
136.96,111
137.14,119.49
140.04,104.71
140.26,122.01
138.77,108.11
135.58,117.9
135.43,124.46
137.04,101.95
139.92,112.69
137.98,123.88
137.96,116.31
139.52,114.23
136.09,120.52
137.82,106.99
137.07,109.77
135.68,120.06
136.46,103.72
137.49,107.19
135.35,112.54
135.6,102.47
139.94,104.72
138.75,100.67
137.4,120.37
140.51,120.75
137.8,103.84
135.57,115.11
137.39,100.6
135.4,100.48
136.46,111.08
136.21,102.78
140.34,112.96
137.82,110.32
140.29,102.92
138.11,117.78
138.64,107.79
139.32,112.59
137.06,102.52
136.41,104.74
138.86,101.7
137.1,103.28
140.9,100.45
139.14,119.25
138.45,121.24
137.77,109.52
137.07,100.48
137.46,119.16
137.91,122.98
140.91,104.61
135.99,123.73
138.11,117.99
135.87,112.97
137.19,114.9
138.67,102.19
138.61,105.8
140.52,109.67
139.7,116.57
138.02,114.42
136.71,114.36
138.32,114.18
138.38,110.09
137.22,117.13
137.2,117.09
138.49,120.94
137.71,119.92
136.87,112.84
137.04,110.32
135.65,118.69
138.4,121.82
138.13,104.95
139.61,109.63
137.16,107.16
140.76,106.44
138.19,114.82
135.9,124.15
138.89,123.02
138.57,100.83
136.15,110.81
140.69,110.03
139.68,114.38
140.9,122.51
136.38,113.1
135.14,103.45
140.78,106.26
138.65,109.46
136.55,116.98
140.61,100.68
136.55,117.44
137.65,100.96
138.41,102.36
135.46,114.33
137.73,122.25
136.77,123.08
137.47,103.65
136.83,111.69
136.12,118.6
139.31,106.14
136.45,123.93
136.12,111.76
139.94,116.66
139.35,115.34
138.38,122.88
140.2,103.92
138.91,108.75
138.3,121.19
137.25,114.01
139.18,118.78
137.04,103.96
135.23,113.95
138.57,112.1
136.91,102.65
140.65,102.46
135.36,121.46
135.71,107.92
135.57,123.14
140.17,104.08
138.37,108.2
139.32,109.65
135.3,108.04
138.44,117.62
139.36,116.84
135.96,114.14
136.82,106.06
136.23,110.58
136.93,103.93
138.87,118.26
140.18,103.03
137.77,118.86
139.14,108.06
136.69,121.95
135.36,104.9
136.37,104.32
135.72,114.55
139.65,105.16
137.26,114.91
139.39,124.14
138.6,103.72
139.55,112.54
140.59,121.92
139.89,107.48
140.09,109.18
138.13,120.75
136.27,115.62
138.6,100.82
138.78,112.99
136.57,114.56
136.86,120.62
136.06,107.89
140.74,103.42
137.71,100.12
137.59,107.73
139.57,112.61
137.66,109.57
137.51,115.37
135.88,122.75
139.01,124.12
137.35,109.16
137.34,102.38
140.63,118.14
140.51,110.34
139.21,110.74
135.41,105.02
137.65,103.93
138.59,104.59
138.34,103.96
139.47,119.87
136.84,104.47
140.51,118.19
139.86,122.15
138.1,123.86
138.12,105.64
137.57,118.15
140.84,104.57
139.39,104.3
139.59,122.95
140.86,105.18
138.54,102.6
137.78,103.5
137.43,102.38
137.87,106.37
138.61,110.21
139.44,107.07
139.71,122.1
138.1,106.07
139.79,112.58
140.86,100.58
137.82,115.33
137.01,112.84
139.75,121.25
139.06,103.85
135.71,116.14
136.46,116.92
135.21,105.99
140.83,116.34
136.11,122.33
138.4,102.11
140.1,104.06
137.47,122.58
139.31,105.88
138.68,119.82
135.96,121.18
140.94,108.31
135.6,124.62
139.69,119.77
138.94,109.5
138.53,124.48
135.76,106.96
137.49,119.99
138.7,118.06
140.47,105.24
138.83,119.5
136.63,105.73
136.85,121.61
136.74,113.28
137,113.06
140.15,104.63
140.84,114.71
140.26,111.39
136.43,118.23
139.96,113.93
137.52,105.46
138.4,111.51
137.08,123.47
140.28,103.48
136.08,104.04
136.45,112.92
139.44,103.05
136.19,121.17
140.32,100.6
137.79,123.46
139.44,124.04
137.84,107.77
136.25,119.71
135.65,119.37
137.33,112.25
136.77,119
138.01,117.32
136.14,105.52
140.03,122.24
137.68,124.46
136.53,108.26
138.7,105.52
139.55,122.16
137.29,116.68
139.64,109.86
139.14,121.6
140.4,117.84
140.41,108.39
135.81,117.88
135.19,119.83
138.44,119.31
135.38,124
136.08,101.03
137.98,101.58
136.29,102.11
140.17,112.75
135.18,108.98
136.28,119.1
135.72,118.43
139.77,110.85
136.84,113.01
139.85,108.06
138.72,113.71
137.25,117.89
135.47,107.3
138.74,102.63
136.19,101.54
140.49,119.83
139.85,112.34
140.7,113.94
138.63,116.11
138.16,120.25
137.19,105.85
139.95,120.97
139.13,106.32
135.94,117.9
137.81,106.8
138.56,109.18
138.63,109.97
139.47,115.57
139.53,103.72
136.35,109.2
138.5,101.64
139.18,107.24
135.14,116.53
136.52,113.99
139.3,119.19
140.44,103.34
135.73,110.66
139.86,121.61
135.93,116.19
137.13,102.31
136.36,124.39
138.16,123.18
139.99,122.6
137.88,120.22
137.09,109.56
138.99,100.07
135.96,112.88
140.5,124.32
136.81,102.46
139.79,103.03
138.59,101.38
138.93,102.11
136.64,121.32
137.31,109.31
139.18,104.87
137.77,105.87
138.08,124.6
140.38,117.61
138.93,120.72
139.57,116.75
136.93,107.47
137.25,124
136.64,117.36
139.57,120.93
139.3,113.37
135.47,101.25
138.5,120.49
139.18,123.88
140.21,116.71
140.95,111.52
139.62,118.19
136.12,114.69
139.31,124.53
139.29,101.35
139.69,122.25
135.84,108.75
137.56,119.76
138.77,121.64
137.76,105.97
136.16,100.46
136.27,105.01
135.61,117.6
139.24,108.9
138.41,114.33
136.23,107.88
135.6,103.09
139.38,100.12
139.08,121.06
140.79,104.24
140.35,105.35
136.67,110.42
135.59,118.37
137.34,107.34
135.19,121.24
139.58,100.63
139.52,102.14
135.85,119.2
138.11,118.06
137.68,117.44
136.85,100.83
136.21,100.01
138.76,105.94
138.47,107.09
138.65,104.85
139.04,116.88
139.96,111.86
138.25,117.23
139.8,113.28
136.65,118.39
139.26,105.77
138.81,100.22
139.92,103.28
137.99,113.07
137.9,100.18
135.24,104.63
140.5,119.74
136.49,114.05
137.94,103.98
137.53,105.64
137.87,121.3
136.15,118.39
139.01,105.14
138.34,114.7
136.96,105.48
138.77,109.38
138.1,119.57
140.73,111.25
135.03,112.33
140.95,120.57
137.72,121.1
138.5,110.39
136.91,107.18
139.71,114.51
137.08,101.6
138.39,103.41
139.92,119.07
139.67,116.69
136.49,114.27
136.96,107.59
135.01,112.99
140.3,113.64
138.39,102.76
137.16,116.21
139.7,105.85
140.36,112.22
136.53,109.98
139.71,100.11
136.85,100.31
135.93,122.42
135.07,111.18
138.97,108.95
139.95,115.96
137.45,108.91
136.6,111.71
140.9,104.43
140.4,115.08
140.78,118.02
135.33,117.12
138.32,111.89
140.83,106.01
137.49,100.19
140.27,101.41
139.79,119.29
139.24,123.78
139.71,104.89
139.61,100.8
136.35,106.14
137.51,119.97
137.43,120.15
138.83,120.81
140.43,121.24
136.28,115.34
140.25,100.38
135.74,116.63
137.01,113.44
138.57,107.22
137.71,122.71
138.76,111.69
140.52,100.26
140.88,100.94
135.45,113.38
135.4,108.14
138.75,101.42
136.61,102.7
138.04,123.87
138.1,108.39
138.62,113.22
140.2,124.04
139.18,124.55
136.54,121.32
139.97,111.33
140.87,101.38
140.06,104.41
139.46,103.6
136.62,123.8
137.53,113.52
136.57,110.85
136.49,119.03
138.14,110.49
137.51,114.62
138.6,104.88
139.92,116.55
138.85,100.89
139.47,113.81
140.79,117.53
139.77,103.48
135.3,103.82
139.33,115.55
137.18,122.11
136.94,104.41
138.88,120.42
135.89,121.32
135.81,100.79
138.15,113.85
135.47,113.47
137.93,103.52
139.37,124.15
137.11,114.58
140.9,102.38
